Metabolomics_ftp	experiment_accession
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S50_RA5_01_40469.mzXML	ERS4356194
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S51_RB1_01_40473.mzXML	ERS4356195
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S48_RD6_01_40398.mzXML	ERS4356196
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S49_BB2_01_40322.mzXML	ERS4356197
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S54_RE1_01_40298.mzXML	ERS4356198
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S55_RC1_01_40277.mzXML	ERS4356199
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S52_BD6_01_40450.mzXML	ERS4356200
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S53_RC2_01_40384.mzXML	ERS4356201
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S58_BB5_01_40428.mzXML	ERS4356202
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S59_BB8_01_40431.mzXML	ERS4356203
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S56_BE2_01_40353.mzXML	ERS4356204
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S57_RD4_01_40291.mzXML	ERS4356205
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S62_RB2_01_40373.mzXML	ERS4356206
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S63_BB6_01_40326.mzXML	ERS4356207
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S61_RA7_01_40471.mzXML	ERS4356209
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S66_RA1_01_40362.mzXML	ERS4356210
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S64_RA6_01_40262.mzXML	ERS4356211
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S65_RA5_01_40261.mzXML	ERS4356212
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S69_BE4_01_40458.mzXML	ERS4356213
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S70_RE2_01_40299.mzXML	ERS4356214
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S67_BC5_01_40438.mzXML	ERS4356215
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S68_RC5_01_40281.mzXML	ERS4356216
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S73_BA6_01_40313.mzXML	ERS4356217
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S74_BB1_01_40319.mzXML	ERS4356218
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S71_RC8_01_40390.mzXML	ERS4356219
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S72_RA2_01_40258.mzXML	ERS4356220
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S76_RE5_01_40407.mzXML	ERS4356221
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S77_RD2_01_40289.mzXML	ERS4356222
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S75_BA3_01_40416.mzXML	ERS4356223
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S80_BC4_01_40334.mzXML	ERS4356224
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S81_BA1_01_40308.mzXML	ERS4356225
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S78_BA8_01_40315.mzXML	ERS4356226
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S2_BD2_01_40446.mzXML	ERS4356227
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S3_BE1_01_40455.mzXML	ERS4356228
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S1_RD7_01_40294.mzXML	ERS4356229
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S5_BD8_01_40351.mzXML	ERS4356230
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S6_BC6_01_40336.mzXML	ERS4356231
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S4_BA7_01_40314.mzXML	ERS4356232
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S138_RD6_01_40293.mzXML	ERS4356275
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S139_RB4_01_40270.mzXML	ERS4356276
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S136_BE4_01_40355.mzXML	ERS4356277
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S137_BA4_01_40417.mzXML	ERS4356278
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S142_RC8_01_40284.mzXML	ERS4356279
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S143_BC3_01_40436.mzXML	ERS4356280
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S140_RB5_01_40271.mzXML	ERS4356281
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S141_BC4_01_40437.mzXML	ERS4356282
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S146_BE5_01_40459.mzXML	ERS4356283
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S147_RC3_01_40279.mzXML	ERS4356284
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S144_BC1_01_40331.mzXML	ERS4356285
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S145_BB7_01_40430.mzXML	ERS4356286
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S150_RB6_01_40377.mzXML	ERS4356287
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S79_RA8_01_40264.mzXML	ERS4356288
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S148_RE5_01_40302.mzXML	ERS4356289
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S149_RE7_01_40304.mzXML	ERS4356290
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S153_BE6_01_40357.mzXML	ERS4356291
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S154_BD5_01_40449.mzXML	ERS4356292
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S151_BA1_01_40414.mzXML	ERS4356293
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S152_RA6_01_40470.mzXML	ERS4356294
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S157_BA4_01_40311.mzXML	ERS4356295
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S158_RE6_01_40303.mzXML	ERS4356296
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S155_RB6_01_40272.mzXML	ERS4356297
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S156_BB3_01_40426.mzXML	ERS4356298
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S161_BB4_01_40324.mzXML	ERS4356299
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S162_BB2_01_40425.mzXML	ERS4356300
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S159_RE8_01_40410.mzXML	ERS4356301
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S160_BA6_01_40419.mzXML	ERS4356302
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S164_RC2_01_40278.mzXML	ERS4356303
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S165_BE8_01_40359.mzXML	ERS4356304
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S163_RA2_01_40466.mzXML	ERS4356305
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S167_BB3_01_40323.mzXML	ERS4356306
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S168_RB7_01_40378.mzXML	ERS4356307
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S166_BB5_01_40325.mzXML	ERS4356308
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S170_BC5_01_40335.mzXML	ERS4356309
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S171_RA4_01_40468.mzXML	ERS4356310
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S169_RC4_01_40280.mzXML	ERS4356311
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S124_RC3_01_40385.mzXML	ERS4356312
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S125_RC6_01_40282.mzXML	ERS4356313
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S123_RA4_01_40365.mzXML	ERS4356314
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S127_RD5_01_40292.mzXML	ERS4356315
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S128_RE8_01_40305.mzXML	ERS4356316
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S126_RC5_01_40387.mzXML	ERS4356317
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S131_RB8_01_40274.mzXML	ERS4356319
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S130_BE3_01_40354.mzXML	ERS4356320
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S134_RE3_01_40300.mzXML	ERS4356321
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S135_BA2_01_40415.mzXML	ERS4356322
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S132_BE8_01_40462.mzXML	ERS4356323
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S133_RD1_01_40288.mzXML	ERS4356324
